59,1
47,2
97,3
165,4
9,5
146,6
156,7
100,8
106,9
141,10
98,11
147,12
90,13
26,14
143,15
167,16
143,17
97,18
70,19
100,20
52,21
39,22
112,23
170,24
5,25
16,26
90,27
180,28
92,29
105,30
57,31
61,32
182,33
114,34
177,35
141,36
169,37
79,38
180,39
106,40
1,41
129,42
26,43
132,44
145,45
106,46
178,47
3,48
71,49
162,50
78,51
28,52
89,53
103,54
157,55
155,56
7,57
117,58
36,59
134,60
178,61
103,62
38,63
73,64
141,65
45,66
113,67
20,68
23,69
156,70
46,71
146,72
34,73
154,74
128,75
114,76
146,77
124,78
33,79
71,80
178,81
113,82
82,83
11,84
99,85
48,86
107,87
168,88
98,89
145,90
111,91
108,92
41,93
67,94
142,95
180,96
146,97
22,98
59,99
9,100
68,101
125,102
25,103
137,104
169,105
26,106
70,107
94,108
3,109
53,110
117,111
152,112
4,113
172,114
146,115
124,116
96,117
57,118
166,119
35,120
173,121
182,122
141,123
42,124
8,125
70,126
27,127
93,128
150,129
105,130
119,131
13,132
1,133
146,134
103,135
184,136
109,137
147,138
175,139
154,140
102,141
135,142
104,143
5,144
181,145
161,146
2,147
126,148
158,149
132,150
167,151
61,152
19,153
3,154
87,155
116,156
172,157
55,158
156,159
18,160
134,161
118,162
127,163
84,164
96,165
2,166
125,167
41,168
40,169
52,170
152,171
145,172
179,173
101,174
71,175
137,176
179,177
45,178
29,179
155,180
76,181
128,182
48,183
115,184
135,185
58,186
92,187
179,188
110,189
91,190
67,191
171,192
69,193
126,194
133,195
180,196
174,197
135,198
131,199
102,200
45,201
70,202
77,203
42,204
11,205
90,206
73,207
58,208
183,209
172,210
34,211
11,212
38,213
61,214
6,215
11,216
79,217
103,218
15,219
90,220
109,221
7,222
41,223
81,224
109,225
44,226
155,227
19,228
164,229
106,230
149,231
40,232
70,233
91,234
153,235
172,236
11,237
119,238
44,239
80,240
117,241
38,242
172,243
139,244
33,245
148,246
153,247
37,248
19,249
130,250
17,251
142,252
44,253
83,254
179,255
72,256
99,257
19,258
183,259
62,260
98,261
170,262
158,263
148,264
109,265
32,266
106,267
46,268
171,269
25,270
153,271
62,272
125,273
91,274
33,275
29,276
108,277
133,278
105,279
83,280
15,281
3,282
109,283
130,284
103,285
5,286
175,287
57,288
22,289
143,290
38,291
182,292
93,293
162,294
129,295
174,296
34,297
24,298
21,299
77,300
77,301
36,302
59,303
139,304
81,305
97,306
184,307
150,308
109,309
2,310
139,311
152,312
133,313
82,314
74,315
5,316
58,317
1,318
91,319
43,320
118,321
74,322
140,15
2,224
104,89
43,176
164,34
158,175
132,108
133,192
115,269
135,292
164,221
151,1
23,121
49,182
124,156
132,78
115,117
142,43
167,177
82,164
18,48
110,256
184,163
121,109
136,134
123,130
101,161
124,197
94,29
67,40
40,266
143,109
94,261
32,45
23,19
54,183
126,243
58,242
169,4
63,55
51,306
133,188
104,131
40,166
162,212
123,98
24,13
40,64
25,216
25,162
129,94
7,101
137,48
93,244
158,49
3,164
130,231
182,108
51,177
91,62
163,198
22,226
48,85
166,201
157,193
90,100
43,183
35,274
69,274
100,274
72,73
40,52
137,27
54,283
151,131
10,183
163,51
71,315
46,252
29,34
152,7
157,67
88,83
158,76
10,69
17,318
120,86
170,166
94,218
61,2
184,86
74,199
52,83
88,187
96,199
139,74
109,297
104,234
81,295
147,79
160,214
124,322
22,28
146,98
138,92
146,56
9,165
115,23
81,153
138,162
15,78
110,136
31,144
81,128
156,290
56,302
117,234
28,238
27,304
47,154
111,301
158,191
8,33
64,20
24,276
2,235
49,112
182,180
23,289
94,117
147,315
80,296
182,2
106,164
126,106
149,105
34,11
124,82
61,255
111,86
134,107
30,179
149,77
82,9
55,231
39,52
90,295
29,160
94,129
110,160
56,92
148,234
175,191
109,7
21,296
75,294
98,225
23,104
108,308
146,151
25,286
27,33
118,200
119,39
60,160
120,28
166,280
1,260
92,229
127,297
65,209
92,102
97,258
66,305
127,169
90,180
92,298
156,193
84,28
30,63
15,251
171,304
72,273
119,172
158,144
23,245
50,229
75,139
86,102
77,70
35,127
42,280
17,285
8,322
40,53
139,120
76,279
77,30
94,35
160,9
113,26
71,317
167,256
151,269
92,168
88,279
184,34
84,193
6,290
65,54
53,115
13,183
17,42
137,122
37,7
176,89
119,157
69,305
141,212
54,287
25,8
168,46
28,84
143,243
108,9
96,170
65,272
123,117
25,67
154,246
166,307
54,235
92,147
5,234
