"book_id","author_id"
1,768
2,747
3,712
4,793
5,743
6,742
7,757
8,761
9,740
10,718
11,779
12,754
13,795
14,756
15,765
16,728
17,788
18,759
19,714
20,760
21,748
22,728
23,766
24,772
25,782
26,774
27,775
28,783
29,733
30,793
31,722
32,721
33,786
34,717
35,781
36,762
37,786
38,725
39,712
40,741
41,755
42,786
43,769
44,755
45,793
46,772
47,778
48,768
49,744
50,717
51,726
52,786
53,743
54,771
55,789
56,730
57,747
58,789
59,783
60,767
61,784
62,770
63,722
64,731
65,739
66,725
67,757
68,769
69,762
70,723
71,711
72,775
73,786
74,719
75,751
76,770
77,759
78,795
79,771
80,776
81,794
82,790
83,732
84,784
85,731
86,771
87,726
88,742
89,778
90,727
91,796
92,716
93,773
94,735
95,755
96,776
97,780
98,758
99,726
100,775
101,714
102,760
103,727
104,749
105,783
106,776
107,782
108,722
109,731
110,723
111,796
112,755
113,758
114,737
115,775
116,755
117,711
118,714
119,747
120,753
121,785
122,716
123,784
124,796
125,759
126,792
127,790
128,758
129,711
130,789
131,744
132,730
133,759
134,791
135,718
136,788
137,724
138,784
139,713
140,747
141,764
142,746
143,732
144,756
145,730
146,713
147,762
148,723
149,752
150,781
151,758
152,716
153,728
154,717
155,734
156,766
157,711
158,772
159,750
160,731
161,735
162,761
163,757
164,749
165,748
166,712
167,724
168,744
169,796
170,763
171,793
172,734
173,781
174,791
175,793
176,780
177,755
178,761
179,737
180,733
181,795
182,755
183,791
184,745
185,791
186,728
187,771
188,792
189,750
190,795
191,731
192,771
193,775
194,784
195,789
196,771
197,760
198,726
199,792
200,724
201,749
202,757
203,756
204,763
205,779
206,711
207,783
208,730
209,722
210,724
211,756
212,744
213,758
214,769
215,789
216,754
217,754
218,735
219,791
220,776
221,733
222,716
223,747
224,743
225,783
226,783
227,730
228,746
229,770
230,716
231,735
232,754
233,793
234,761
235,772
236,786
237,784
238,796
239,777
240,731
241,785
242,716
243,754
244,738
245,770
246,734
247,753
248,772
249,755
250,744
251,715
252,794
253,786
254,770
255,724
256,767
257,767
258,741
259,771
260,714
261,793
262,722
263,727
264,721
265,762
266,741
267,717
268,754
269,770
270,786
271,790
272,741
273,788
274,750
275,719
276,794
277,726
278,759
279,743
280,774
281,724
282,751
283,774
284,796
285,781
286,733
287,785
288,727
289,783
290,778
291,726
292,738
293,775
294,771
295,751
296,711
297,718
298,782
299,749
300,772
301,752
302,740
303,749
304,734
305,742
306,728
307,726
308,734
309,786
310,781
311,727
312,721
313,784
314,719
315,734
316,786
317,725
318,750
319,723
320,714
321,742
322,751
225,760
232,757
66,733
134,780
136,769
301,791
124,746
163,726
25,737
112,758
9,766
243,739
109,736
142,745
249,715
257,758
88,712
297,752
180,723
175,784
237,736
14,765
220,775
289,722
58,788
45,781
139,761
273,723
195,738
41,788
178,732
97,794
142,737
84,729
186,740
66,716
211,762
206,787
315,762
216,742
196,746
306,782
261,780
109,714
291,765
204,778
81,718
95,730
157,741
191,777
105,714
145,779
165,734
129,736
115,729
31,767
61,770
38,793
229,719
269,726
228,729
35,755
302,740
100,740
131,733
194,785
120,788
268,770
50,778
310,716
279,720
144,712
258,755
133,768
177,768
188,769
125,730
162,734
123,759
68,771
24,762
203,742
77,739
195,726
243,737
57,740
274,724
11,737
222,791
240,746
243,765
259,781
102,764
210,734
290,738
130,790
109,794
285,787
41,744
160,734
136,754
81,784
211,714
238,740
65,747
149,755
257,732
311,755
69,735
94,779
282,721
234,786
235,769
46,758
23,713
92,789
74,712
174,753
33,715
188,719
252,750
115,749
122,765
121,726
242,733
61,727
184,777
190,736
31,782
130,716
13,746
163,779
147,723
164,793
61,715
318,744
112,794
321,717
302,794
11,795
314,737
137,751
128,730
123,782
252,770
171,740
31,753
219,779
217,714
164,781
219,745
149,778
246,713
227,793
24,752
256,731
181,734
256,779
274,771
9,766
124,789
294,795
112,792
129,770
185,720
32,739
184,765
173,716
57,759
45,792
68,756
165,790
227,730
122,734
321,735
286,730
36,726
122,715
143,781
86,720
99,781
294,766
158,781
104,779
84,793
192,722
208,764
16,754
96,753
168,759
209,795
233,791
155,741
158,750
116,729
245,790
303,768
19,744
162,785
212,784
44,776
65,721
137,732
92,732
28,771
240,780
113,729
157,721
59,751
229,795
182,743
278,714
61,759
158,722
36,721
90,713
223,795
47,757
120,720
101,785
320,721
292,784
18,778
16,712
305,750
294,766
74,745
204,772
149,731
218,734
275,793
54,713
223,730
105,733
118,763
303,791
124,780
213,766
129,747
158,765
24,742
10,739
253,780
179,743
267,789
189,721
221,711
172,781
54,736
274,765
310,744
165,739
100,783
116,765
162,760
92,786
212,749
215,711
310,711
161,760
245,795
234,718
71,774
96,741
259,729
255,729
258,770
73,740
61,750
107,775
15,751
101,747
186,760
49,732
2,721
12,712
86,791
194,740
