1,297,438309,1998-02-01
2,218,438310,1993-12-09
3,73,438311,2011-05-15
4,215,438312,1994-01-25
5,112,438313,2001-04-27
6,105,438314,2009-01-13
7,99,438315,2010-12-31
8,149,438316,2010-02-08
9,123,438317,1997-03-19
10,290,438318,2010-06-28
11,297,438319,2007-04-07
12,65,438320,1997-02-14
13,206,438321,2006-04-29
14,208,438322,2002-03-31
15,303,438323,1999-09-08
16,242,438324,1996-11-30
17,306,438325,1993-10-22
18,246,438326,1993-05-06
19,2,438327,2010-08-14
20,272,438328,2002-07-07
21,239,438329,2006-03-22
22,194,438330,2008-04-12
23,299,438331,1995-03-02
24,114,438332,1995-08-07
25,112,438333,1994-04-29
26,102,438334,2001-04-21
27,105,438335,1995-08-05
28,107,438336,2006-03-06
29,183,438337,2008-05-15
30,82,438338,2001-08-06
31,264,438339,1997-03-04
32,201,438340,2004-04-27
33,251,438341,2011-06-23
34,251,438342,2009-09-02
35,136,438343,1993-05-16
36,28,438344,2006-07-17
37,28,438345,1996-04-22
38,203,438346,2007-05-02
39,223,438347,1996-01-19
40,64,438348,1998-06-07
41,201,438349,1990-04-05
42,255,438350,1993-09-13
43,117,438351,1993-10-27
44,181,438352,1995-05-17
45,23,438353,1995-08-23
46,184,438354,1994-03-24
47,14,438355,1999-07-19
48,293,438356,1996-11-28
49,47,438357,2009-08-02
50,110,438358,2004-07-14
51,81,438359,2000-07-09
52,261,438360,2001-01-25
53,224,438361,2000-02-10
54,172,438362,2006-11-18
55,206,438363,2008-01-10
56,103,438364,1994-02-28
57,221,438365,2009-06-07
58,191,438366,1992-06-22
59,140,438367,1998-05-07
60,116,438368,1997-06-07
61,95,438369,2005-02-14
62,48,438370,1996-09-12
63,193,438371,1999-01-16
64,202,438372,2008-10-01
65,101,438373,1998-05-12
66,311,438374,1990-01-18
67,161,438375,2007-09-03
68,89,438376,2008-01-21
69,261,438377,1999-06-21
70,36,438378,2007-09-24
71,34,438379,2007-04-15
72,277,438380,2005-03-21
73,192,438381,1990-08-05
74,256,438382,2005-05-05
75,181,438383,2002-04-28
76,76,438384,1992-03-27
77,39,438385,2009-07-30
78,10,438386,2010-10-19
79,5,438387,2002-06-16
80,119,438388,1999-05-20
81,201,438389,1998-04-29
82,295,438390,2011-01-23
83,250,438391,2010-02-08
84,83,438392,1998-09-14
85,119,438393,2005-07-13
86,204,438394,1994-02-26
87,165,438395,2006-04-18
88,148,438396,1999-02-19
89,161,438397,1992-08-04
90,284,438398,1990-06-13
91,151,438399,2001-01-13
92,116,438400,2008-12-17
93,133,438401,2004-10-17
94,56,438402,1991-06-19
95,170,438403,1996-03-11
96,112,438404,1992-05-12
97,99,438405,2004-04-03
98,247,438406,1993-01-04
99,276,438407,2010-01-25
100,27,438408,2011-12-21
101,105,438409,2011-04-24
102,306,438410,2005-12-19
103,50,438411,1990-10-27
104,37,438412,2011-11-19
105,141,438413,1992-06-11
106,320,438414,1990-10-30
107,203,438415,1990-07-13
108,50,438416,2000-09-08
109,195,438417,1994-08-18
110,63,438418,2008-02-28
111,80,438419,2000-08-03
112,266,438420,2008-06-21
113,265,438421,1990-03-04
114,43,438422,2009-09-24
